education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status
5.0,75.0,0.0,0.0,0.0,1.0,1797.0,14.0,1.0,0.0
12.0,51.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,24.0,6.0,38.0,43.0,1.0,0.0,5.0,5.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,35.0,6.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,57.0,1.0,30.0,36.0,0.0,0.0,17.0,2.0,0.0
3.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
3.0,15.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,29.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,47.0,0.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,22.0,2.0,25.0,32.0,1.0,0.0,23.0,5.0,0.0
9.0,51.0,6.0,24.0,45.0,0.0,0.0,15.0,5.0,0.0
9.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
2.0,35.0,0.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,33.0,3.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
12.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,20.0,6.0,26.0,29.0,0.0,0.0,21.0,5.0,0.0
8.0,44.0,1.0,43.0,2.0,0.0,0.0,0.0,4.0,0.0
12.0,39.0,5.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,31.0,3.0,12.0,24.0,0.0,0.0,11.0,2.0,0.0
12.0,51.0,1.0,43.0,2.0,0.0,0.0,0.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,39.0,4.0,37.0,16.0,1.0,0.0,10.0,2.0,0.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,33.0,6.0,37.0,12.0,1.0,0.0,10.0,2.0,0.0
2.0,33.0,2.0,36.0,28.0,0.0,0.0,11.0,2.0,0.0
12.0,19.0,1.0,42.0,4.0,1.0,0.0,4.0,5.0,0.0
0.0,42.0,2.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0
16.0,21.0,2.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
1.0,36.0,3.0,2.0,37.0,1.0,0.0,2.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,46.0,6.0,4.0,50.0,1.0,0.0,18.0,2.0,200.0
12.0,19.0,1.0,33.0,3.0,1.0,0.0,13.0,5.0,0.0
16.0,28.0,6.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0
16.0,26.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,33.0,4.0,18.0,5.0,1.0,0.0,10.0,2.0,0.0
16.0,29.0,6.0,2.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,43.0,5.0,36.0,3.0,1.0,0.0,13.0,5.0,0.0
4.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
2.0,50.0,4.0,29.0,39.0,0.0,0.0,16.0,2.0,0.0
6.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
13.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,44.0,4.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
1.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,35.0,4.0,41.0,35.0,1.0,0.0,7.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,45.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,90.0
8.0,31.0,4.0,8.0,42.0,0.0,0.0,12.0,2.0,7.0
12.0,62.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
9.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,609.0
9.0,26.0,2.0,2.0,37.0,0.0,0.0,2.0,5.0,400.0
16.0,24.0,2.0,32.0,39.0,0.0,0.0,16.0,5.0,0.0
12.0,39.0,4.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0
5.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,25.0,1.0,44.0,1.0,1.0,0.0,0.0,2.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,16.0,6.0,29.0,44.0,0.0,0.0,20.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,36.0,4.0,3.0,34.0,0.0,0.0,7.0,2.0,0.0
11.0,40.0,4.0,6.0,25.0,1.0,0.0,11.0,2.0,4000.0
16.0,22.0,6.0,39.0,29.0,1.0,0.0,21.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,47.0,6.0,42.0,19.0,1.0,0.0,11.0,5.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,28.0,2.0,24.0,19.0,0.0,0.0,11.0,2.0,0.0
12.0,28.0,2.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0
9.0,27.0,1.0,15.0,45.0,0.0,0.0,15.0,0.0,0.0
8.0,65.0,6.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
12.0,52.0,3.0,22.0,45.0,0.0,0.0,15.0,2.0,0.0
16.0,23.0,0.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0
9.0,54.0,5.0,5.0,9.0,1.0,0.0,10.0,5.0,0.0
12.0,31.0,1.0,38.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,52.0,6.0,39.0,29.0,1.0,0.0,21.0,2.0,10.0
12.0,27.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,100.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,35.0,4.0,33.0,11.0,1.0,0.0,10.0,2.0,0.0
12.0,35.0,3.0,36.0,24.0,1.0,0.0,11.0,2.0,0.0
12.0,31.0,6.0,29.0,42.0,0.0,0.0,12.0,0.0,0.0
13.0,51.0,6.0,37.0,44.0,1.0,0.0,20.0,5.0,0.0
11.0,62.0,0.0,0.0,0.0,1.0,9386.0,14.0,3.0,17500.0
9.0,43.0,3.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,63.0,6.0,31.0,39.0,0.0,0.0,16.0,3.0,0.0
12.0,38.0,1.0,29.0,33.0,1.0,3464.0,19.0,2.0,0.0
14.0,62.0,6.0,12.0,49.0,0.0,0.0,18.0,5.0,0.0
2.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,38.0,6.0,18.0,27.0,1.0,0.0,11.0,5.0,500.0
12.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,60.0,3.0,25.0,37.0,1.0,0.0,2.0,2.0,0.0
12.0,58.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,40.0
7.0,23.0,4.0,29.0,33.0,1.0,0.0,19.0,5.0,10.0
12.0,52.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0
9.0,54.0,4.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,45.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,35.0,2.0,23.0,38.0,0.0,0.0,2.0,2.0,500.0
16.0,62.0,1.0,3.0,39.0,1.0,0.0,16.0,2.0,2000.0
7.0,68.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,38.0,6.0,3.0,35.0,0.0,0.0,7.0,2.0,0.0
1.0,42.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
12.0,39.0,5.0,2.0,35.0,0.0,0.0,7.0,0.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,26.0,3.0,36.0,5.0,0.0,0.0,10.0,2.0,0.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,32.0,2.0,33.0,32.0,1.0,0.0,23.0,2.0,0.0
12.0,23.0,1.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0
12.0,41.0,6.0,33.0,16.0,1.0,0.0,10.0,2.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,52.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,15.0,1.0,42.0,48.0,0.0,0.0,18.0,5.0,0.0
12.0,42.0,4.0,26.0,18.0,1.0,0.0,10.0,2.0,0.0
12.0,21.0,4.0,26.0,6.0,0.0,0.0,10.0,5.0,30.0
15.0,37.0,3.0,7.0,42.0,0.0,0.0,12.0,2.0,0.0
12.0,60.0,6.0,37.0,11.0,1.0,7688.0,10.0,2.0,0.0
16.0,32.0,5.0,2.0,34.0,0.0,0.0,7.0,2.0,0.0
14.0,31.0,6.0,26.0,41.0,1.0,0.0,9.0,2.0,0.0
2.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,51.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,72.0,5.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
12.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
2.0,36.0,6.0,36.0,23.0,1.0,0.0,11.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,46.0,3.0,44.0,2.0,1.0,0.0,0.0,2.0,0.0
9.0,81.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1800.0
12.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,30.0,4.0,15.0,24.0,1.0,0.0,11.0,2.0,0.0
12.0,44.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0
12.0,38.0,5.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0
12.0,56.0,6.0,23.0,43.0,0.0,0.0,5.0,2.0,150.0
12.0,24.0,6.0,26.0,37.0,1.0,0.0,2.0,5.0,0.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
8.0,25.0,2.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,36.0,2.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0
5.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,90.0,2.0,2.0,44.0,0.0,0.0,20.0,1.0,5000.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,31.0,3.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0
12.0,36.0,4.0,2.0,43.0,1.0,4101.0,5.0,5.0,0.0
16.0,22.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,28.0,2.0,2.0,37.0,0.0,0.0,2.0,2.0,28.0
1.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
0.0,33.0,1.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
16.0,19.0,2.0,19.0,33.0,1.0,0.0,19.0,4.0,0.0
14.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,800.0
9.0,54.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,31.0,4.0,38.0,19.0,1.0,5178.0,11.0,2.0,0.0
5.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,32.0,6.0,33.0,9.0,1.0,0.0,10.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,29.0,2.0,35.0,18.0,1.0,0.0,10.0,2.0,0.0
12.0,53.0,6.0,38.0,43.0,0.0,0.0,5.0,2.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,39.0,1.0,0.0,0.0,1.0,15024.0,14.0,2.0,0.0
16.0,31.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
4.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,26.0,1.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0
8.0,33.0,5.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0
12.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,33.0,4.0,16.0,33.0,1.0,0.0,19.0,2.0,20.0
7.0,47.0,3.0,10.0,44.0,0.0,15024.0,20.0,2.0,0.0
12.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
8.0,40.0,4.0,2.0,42.0,0.0,0.0,12.0,2.0,400.0
12.0,46.0,6.0,12.0,42.0,0.0,0.0,12.0,0.0,0.0
0.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,30.0,5.0,3.0,34.0,1.0,0.0,7.0,2.0,0.0
6.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,29.0,6.0,12.0,35.0,0.0,0.0,7.0,2.0,0.0
16.0,32.0,4.0,14.0,38.0,1.0,0.0,2.0,2.0,0.0
16.0,29.0,3.0,36.0,37.0,1.0,0.0,2.0,5.0,0.0
14.0,31.0,3.0,3.0,50.0,0.0,0.0,18.0,0.0,0.0
16.0,48.0,6.0,16.0,33.0,1.0,7298.0,19.0,2.0,49.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,40.0,6.0,4.0,50.0,1.0,0.0,18.0,2.0,600.0
16.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
12.0,44.0,2.0,33.0,4.0,1.0,0.0,4.0,2.0,0.0
16.0,44.0,6.0,46.0,51.0,0.0,0.0,1.0,2.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,18.0,1.0,42.0,32.0,1.0,0.0,23.0,5.0,0.0
12.0,56.0,0.0,36.0,19.0,0.0,0.0,11.0,4.0,0.0
12.0,47.0,6.0,35.0,23.0,1.0,0.0,11.0,2.0,0.0
12.0,34.0,4.0,26.0,45.0,0.0,0.0,15.0,5.0,0.0
5.0,87.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,33.0,1.0,43.0,2.0,0.0,0.0,0.0,2.0,0.0
6.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
12.0,40.0,2.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,60.0,2.0,36.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,280.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
0.0,16.0,0.0,32.0,44.0,0.0,0.0,20.0,4.0,0.0
16.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,43.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
9.0,27.0,6.0,2.0,32.0,1.0,0.0,23.0,2.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,58.0,2.0,44.0,2.0,0.0,0.0,0.0,5.0,0.0
12.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,34.0,5.0,12.0,41.0,0.0,0.0,9.0,2.0,200.0
12.0,27.0,3.0,39.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,15.0,1.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0
1.0,17.0,3.0,26.0,45.0,1.0,0.0,15.0,5.0,30.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,51.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,37.0,2.0,23.0,39.0,0.0,0.0,16.0,0.0,0.0
12.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
9.0,40.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,41.0,2.0,31.0,37.0,0.0,0.0,2.0,3.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,28.0,3.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0
9.0,50.0,4.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0
12.0,36.0,6.0,2.0,33.0,0.0,1831.0,19.0,0.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,43.0,6.0,3.0,49.0,0.0,0.0,18.0,2.0,0.0
7.0,23.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
12.0,26.0,6.0,26.0,11.0,0.0,0.0,10.0,5.0,0.0
12.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
12.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,500.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
2.0,32.0,3.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0
4.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,22.0,5.0,25.0,29.0,0.0,0.0,21.0,5.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1050.0
12.0,55.0,6.0,12.0,47.0,0.0,0.0,18.0,2.0,0.0
12.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
9.0,32.0,6.0,3.0,31.0,1.0,0.0,22.0,2.0,0.0
16.0,35.0,1.0,24.0,34.0,0.0,0.0,7.0,5.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
13.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,63.0,3.0,19.0,33.0,0.0,0.0,19.0,3.0,0.0
9.0,45.0,2.0,21.0,50.0,1.0,7688.0,18.0,2.0,0.0
8.0,32.0,3.0,14.0,27.0,1.0,0.0,11.0,5.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
7.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,250.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,35.0,4.0,22.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,31.0,2.0,35.0,12.0,0.0,0.0,10.0,2.0,0.0
9.0,32.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
9.0,39.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,50.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,36.0,6.0,42.0,24.0,1.0,0.0,11.0,5.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
15.0,56.0,4.0,2.0,43.0,1.0,0.0,5.0,2.0,750.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,25.0,6.0,3.0,43.0,0.0,0.0,5.0,5.0,0.0
14.0,33.0,6.0,12.0,50.0,0.0,0.0,18.0,2.0,0.0
9.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1685.0
15.0,54.0,1.0,11.0,45.0,1.0,3908.0,15.0,2.0,0.0
12.0,60.0,6.0,14.0,7.0,1.0,0.0,10.0,2.0,644.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,59.0,2.0,19.0,33.0,0.0,0.0,19.0,3.0,0.0
9.0,23.0,5.0,23.0,43.0,0.0,0.0,5.0,5.0,10.0
8.0,44.0,4.0,33.0,29.0,1.0,0.0,21.0,2.0,0.0
16.0,45.0,3.0,36.0,23.0,1.0,0.0,11.0,2.0,0.0
12.0,40.0,1.0,29.0,45.0,1.0,0.0,15.0,5.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,33.0,4.0,18.0,19.0,1.0,0.0,11.0,2.0,0.0
6.0,19.0,2.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0
12.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,61.0,6.0,31.0,32.0,0.0,0.0,23.0,3.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,29.0,1.0,24.0,28.0,0.0,0.0,11.0,2.0,0.0
12.0,46.0,1.0,2.0,37.0,1.0,0.0,2.0,2.0,0.0
12.0,33.0,6.0,17.0,35.0,0.0,0.0,7.0,2.0,0.0
9.0,27.0,4.0,12.0,43.0,1.0,0.0,5.0,5.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,47.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,26.0,4.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0
1.0,44.0,3.0,34.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,54.0,6.0,10.0,43.0,1.0,7298.0,5.0,2.0,0.0
0.0,51.0,1.0,35.0,19.0,0.0,0.0,11.0,5.0,0.0
16.0,39.0,1.0,2.0,33.0,0.0,0.0,19.0,4.0,146.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
8.0,32.0,5.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0
1.0,18.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,58.0,6.0,3.0,4.0,0.0,0.0,4.0,5.0,0.0
0.0,82.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
3.0,33.0,2.0,42.0,33.0,1.0,0.0,19.0,2.0,0.0
7.0,57.0,0.0,19.0,33.0,1.0,0.0,19.0,4.0,0.0
12.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
