education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
12.0,45.0,6.0,26.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
9.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,3.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
0.0,47.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,27.0,1.0,3.0
11.0,42.0,2.0,12.0,3.0,1.0,0.0,13.0,2.0,0.0,0.0,3.0
7.0,40.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
12.0,49.0,6.0,28.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0
8.0,28.0,3.0,37.0,6.0,1.0,0.0,10.0,5.0,0.0,1.0,3.0
16.0,74.0,0.0,0.0,0.0,1.0,1424.0,14.0,1.0,6.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,18.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
12.0,37.0,4.0,26.0,34.0,0.0,0.0,7.0,2.0,1.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,15.0,2.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,35.0,2.0,29.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
16.0,34.0,2.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
9.0,50.0,4.0,10.0,33.0,0.0,0.0,19.0,2.0,0.0,0.0,3.0
9.0,36.0,3.0,8.0,42.0,1.0,0.0,12.0,5.0,2000.0,0.0,3.0
9.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,185.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,35.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,3.0
12.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,47.0,4.0,35.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,44.0,4.0,26.0,45.0,0.0,0.0,15.0,0.0,0.0,1.0,3.0
14.0,69.0,0.0,0.0,0.0,1.0,20051.0,14.0,3.0,89.0,1.0,3.0
12.0,23.0,6.0,23.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0
12.0,48.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
3.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,23.0,6.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
8.0,67.0,0.0,24.0,35.0,0.0,0.0,7.0,4.0,0.0,1.0,3.0
9.0,38.0,6.0,16.0,35.0,0.0,0.0,7.0,5.0,810.0,0.0,3.0
8.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,53.0,6.0,14.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
9.0,40.0,3.0,26.0,50.0,1.0,0.0,18.0,2.0,1500.0,0.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,3.0
3.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,39.0,6.0,3.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,74.0,0.0,0.0,0.0,1.0,1173.0,14.0,1.0,980.0,1.0,3.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,30.0,2.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
12.0,37.0,5.0,44.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,3.0
12.0,44.0,3.0,36.0,6.0,0.0,0.0,10.0,2.0,0.0,1.0,3.0
16.0,30.0,4.0,17.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,3.0
9.0,44.0,0.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,1.0,1.0,3.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,29.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,61.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,34.0,3.0,38.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
5.0,50.0,0.0,0.0,0.0,1.0,5013.0,14.0,2.0,0.0,1.0,3.0
12.0,45.0,4.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
12.0,54.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
16.0,48.0,6.0,36.0,24.0,1.0,0.0,11.0,2.0,180.0,1.0,3.0
15.0,81.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,5000.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,49.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,20.0,3.0,12.0,50.0,1.0,0.0,18.0,5.0,0.0,1.0,3.0
12.0,27.0,3.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,25.0,6.0,28.0,47.0,1.0,0.0,18.0,5.0,0.0,1.0,3.0
12.0,46.0,3.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
16.0,59.0,1.0,3.0,39.0,0.0,0.0,16.0,3.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,38.0,6.0,38.0,29.0,0.0,0.0,21.0,0.0,0.0,1.0,3.0
11.0,46.0,6.0,4.0,26.0,1.0,0.0,11.0,2.0,3500.0,0.0,3.0
1.0,37.0,5.0,31.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,3.0
12.0,19.0,6.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,875.0,1.0,3.0
9.0,39.0,6.0,12.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,22.0,0.0,40.0,4.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0
16.0,21.0,4.0,12.0,11.0,0.0,0.0,10.0,5.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,25.0,2.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
4.0,38.0,6.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
4.0,23.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,37.0,1.0,26.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
11.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,46.0,6.0,2.0,34.0,1.0,7688.0,7.0,2.0,0.0,0.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,31.0,2.0,26.0,35.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,35.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,24.0,3.0,26.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0
7.0,29.0,4.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
4.0,48.0,3.0,31.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,33.0,6.0,18.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,3.0
8.0,49.0,2.0,2.0,9.0,1.0,0.0,10.0,2.0,1000.0,0.0,3.0
12.0,30.0,6.0,34.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,3.0
9.0,30.0,6.0,1.0,50.0,1.0,0.0,18.0,2.0,15.0,0.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,52.0,1.0,27.0,36.0,0.0,0.0,17.0,0.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,35.0,2.0,35.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,3.0
9.0,36.0,1.0,2.0,37.0,1.0,0.0,2.0,2.0,100.0,0.0,3.0
16.0,43.0,6.0,26.0,47.0,0.0,0.0,18.0,2.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,39.0,4.0,26.0,34.0,1.0,0.0,7.0,2.0,200.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,25.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,0.0,3.0
16.0,50.0,5.0,29.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,53.0,3.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,51.0,2.0,16.0,33.0,1.0,0.0,19.0,2.0,1600.0,1.0,3.0
9.0,31.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,69.0,3.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
9.0,49.0,2.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0
12.0,27.0,6.0,25.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,3.0
4.0,19.0,0.0,44.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,3.0
12.0,40.0,6.0,37.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
8.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,22.0,1.0,32.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,3.0
16.0,32.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,35.0,4.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
7.0,26.0,6.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,3.0
9.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,12.0,1.0,3.0
14.0,28.0,6.0,16.0,35.0,1.0,5178.0,7.0,2.0,10.0,1.0,3.0
16.0,52.0,4.0,15.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,3.0
12.0,35.0,1.0,23.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,52.0,6.0,37.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
16.0,29.0,1.0,24.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,48.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
8.0,84.0,0.0,0.0,0.0,0.0,2329.0,14.0,5.0,2000.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,48.0,1.0,40.0,4.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0
12.0,76.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
14.0,36.0,6.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0
5.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,26.0,2.0,10.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0
12.0,20.0,6.0,45.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,3.0
5.0,52.0,2.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
5.0,16.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,41.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,250.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
16.0,53.0,5.0,2.0,35.0,0.0,0.0,7.0,2.0,0.0,0.0,3.0
1.0,18.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,38.0,6.0,31.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,3.0
12.0,33.0,0.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,3.0
12.0,42.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
9.0,26.0,0.0,26.0,43.0,0.0,0.0,5.0,2.0,100.0,1.0,3.0
12.0,20.0,6.0,14.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0
0.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,33.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
6.0,43.0,4.0,35.0,18.0,0.0,0.0,10.0,2.0,0.0,1.0,3.0
9.0,37.0,6.0,12.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
12.0,26.0,0.0,2.0,44.0,0.0,0.0,20.0,4.0,0.0,1.0,3.0
15.0,59.0,1.0,38.0,33.0,1.0,15024.0,19.0,2.0,1000.0,0.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,47.0,3.0,34.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
5.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
7.0,45.0,6.0,3.0,48.0,0.0,0.0,18.0,5.0,0.0,1.0,3.0
15.0,47.0,1.0,11.0,45.0,0.0,0.0,15.0,2.0,500.0,0.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,36.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,64.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
12.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,20.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
8.0,31.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,56.0,6.0,33.0,29.0,1.0,0.0,21.0,2.0,0.0,0.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,58.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
9.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1500.0,1.0,3.0
12.0,43.0,4.0,37.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,23.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
5.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,38.0,4.0,26.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,3.0
0.0,16.0,3.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,55.0,2.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,3.0
12.0,37.0,6.0,37.0,8.0,1.0,0.0,10.0,5.0,0.0,1.0,3.0
12.0,33.0,0.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
12.0,29.0,2.0,35.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
9.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,43.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
2.0,39.0,3.0,35.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,32.0,4.0,29.0,39.0,1.0,3411.0,16.0,2.0,0.0,1.0,3.0
9.0,70.0,0.0,0.0,0.0,0.0,6097.0,14.0,5.0,8000.0,1.0,3.0
12.0,23.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,21.0,6.0,2.0,30.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0
16.0,24.0,1.0,2.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,3.0
12.0,20.0,0.0,42.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,3.0
12.0,31.0,2.0,43.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,3.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
6.0,24.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,3.0
14.0,38.0,6.0,2.0,16.0,1.0,0.0,10.0,2.0,0.0,0.0,3.0
9.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,3000.0,1.0,3.0
12.0,41.0,6.0,25.0,29.0,0.0,0.0,21.0,0.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,41.0,6.0,23.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,3.0
14.0,30.0,6.0,4.0,49.0,1.0,0.0,18.0,2.0,0.0,1.0,3.0
12.0,45.0,3.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,100.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,36.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,24.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,47.0,2.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
9.0,47.0,2.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,38.0,1.0,12.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
9.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,23.0,6.0,16.0,5.0,0.0,0.0,10.0,5.0,0.0,1.0,3.0
12.0,32.0,5.0,23.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,35.0,4.0,3.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
16.0,48.0,3.0,15.0,45.0,0.0,0.0,15.0,2.0,201.0,1.0,3.0
12.0,43.0,1.0,19.0,33.0,0.0,14084.0,19.0,5.0,0.0,0.0,3.0
14.0,47.0,6.0,2.0,16.0,1.0,0.0,10.0,2.0,1000.0,0.0,3.0
0.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,63.0,6.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,3.0
16.0,47.0,6.0,35.0,23.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
14.0,34.0,2.0,2.0,42.0,0.0,15024.0,12.0,2.0,0.0,0.0,3.0
4.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,54.0,1.0,20.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
9.0,31.0,6.0,38.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0
12.0,20.0,3.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
12.0,49.0,6.0,28.0,47.0,0.0,0.0,18.0,2.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,47.0,1.0,24.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,23.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,49.0,6.0,23.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
9.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,37.0,3.0,36.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
16.0,38.0,1.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,21.0,0.0,37.0,16.0,0.0,0.0,10.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,16.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
9.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
6.0,43.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
11.0,62.0,6.0,2.0,43.0,1.0,0.0,5.0,5.0,0.0,0.0,3.0
