education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
12.0,57.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,28.0,3.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
9.0,29.0,6.0,8.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
12.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
9.0,45.0,4.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
14.0,60.0,6.0,10.0,43.0,1.0,15024.0,5.0,2.0,7500.0,0.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,34.0,6.0,3.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,2.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,4000.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,53.0,2.0,2.0,44.0,0.0,14344.0,20.0,5.0,0.0,1.0,2.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,37.0,6.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,2.0
12.0,24.0,1.0,2.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
14.0,40.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
9.0,28.0,1.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
9.0,52.0,6.0,10.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
16.0,23.0,4.0,24.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,47.0,6.0,37.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,21.0,4.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
9.0,33.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,924.0,1.0,2.0
5.0,15.0,6.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
4.0,73.0,1.0,4.0,50.0,1.0,0.0,18.0,1.0,0.0,1.0,2.0
12.0,57.0,6.0,29.0,39.0,0.0,0.0,16.0,2.0,75.0,1.0,2.0
16.0,32.0,6.0,33.0,3.0,1.0,0.0,13.0,5.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,63.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,52.0,6.0,35.0,7.0,1.0,0.0,10.0,5.0,3520.0,0.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,49.0,6.0,4.0,13.0,1.0,0.0,10.0,2.0,211.0,1.0,2.0
9.0,24.0,6.0,3.0,34.0,1.0,0.0,7.0,5.0,0.0,1.0,2.0
16.0,33.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,18.0,2.0,2.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
7.0,31.0,1.0,22.0,6.0,0.0,0.0,10.0,2.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,33.0,1.0,2.0,35.0,1.0,5013.0,7.0,2.0,0.0,1.0,2.0
4.0,22.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,45.0,1.0,26.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,2.0
15.0,49.0,1.0,11.0,45.0,1.0,15024.0,15.0,2.0,500.0,0.0,2.0
7.0,31.0,2.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,2.0
5.0,64.0,0.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,55.0,6.0,2.0,21.0,1.0,0.0,11.0,2.0,3673.0,0.0,2.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,17.0,1.0,19.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,2.0
0.0,17.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,19.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,42.0,1.0,44.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0
16.0,62.0,1.0,24.0,45.0,0.0,0.0,15.0,3.0,2000.0,1.0,2.0
12.0,28.0,5.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,26.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
9.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,60.0,3.0,10.0,43.0,1.0,0.0,5.0,2.0,5000.0,1.0,2.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,34.0,6.0,28.0,47.0,1.0,0.0,18.0,5.0,0.0,0.0,2.0
12.0,44.0,1.0,23.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
16.0,37.0,1.0,17.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
2.0,87.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,57.0,6.0,24.0,32.0,0.0,0.0,23.0,3.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,45.0,1.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,72.0,0.0,0.0,0.0,1.0,2936.0,14.0,1.0,0.0,1.0,2.0
9.0,52.0,2.0,12.0,6.0,0.0,0.0,10.0,5.0,0.0,1.0,2.0
7.0,39.0,4.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,39.0,3.0,44.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,41.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,37.0,3.0,42.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,2.0
9.0,26.0,6.0,5.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
9.0,40.0,1.0,17.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,2.0
12.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,48.0,4.0,35.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
0.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
5.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
15.0,66.0,3.0,12.0,45.0,1.0,0.0,15.0,3.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,35.0,3.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
16.0,37.0,6.0,15.0,50.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,19.0,5.0,30.0,44.0,1.0,0.0,20.0,5.0,0.0,1.0,2.0
5.0,38.0,0.0,31.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
12.0,25.0,1.0,36.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,41.0,0.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,2.0
16.0,47.0,6.0,1.0,48.0,1.0,0.0,18.0,2.0,4.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,46.0,3.0,16.0,33.0,1.0,5013.0,19.0,2.0,0.0,1.0,2.0
12.0,62.0,4.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,59.0,5.0,10.0,43.0,0.0,0.0,5.0,3.0,0.0,0.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,33.0,6.0,2.0,34.0,1.0,5013.0,7.0,2.0,0.0,1.0,2.0
9.0,23.0,4.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,54.0,2.0,44.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,40.0,5.0,28.0,47.0,0.0,0.0,18.0,5.0,0.0,1.0,2.0
9.0,26.0,0.0,3.0,34.0,1.0,0.0,7.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,16.0,0.0,41.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,2.0
16.0,40.0,1.0,23.0,42.0,0.0,0.0,12.0,2.0,350.0,1.0,2.0
9.0,37.0,6.0,37.0,13.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
2.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
9.0,38.0,6.0,6.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0
0.0,38.0,4.0,36.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
9.0,37.0,6.0,15.0,41.0,0.0,0.0,9.0,2.0,13.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,39.0,6.0,36.0,25.0,1.0,0.0,11.0,2.0,100.0,0.0,2.0
16.0,19.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,36.0,3.0,12.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
9.0,46.0,1.0,2.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,2.0
15.0,35.0,6.0,12.0,45.0,1.0,0.0,15.0,5.0,0.0,0.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,29.0,4.0,26.0,12.0,0.0,0.0,10.0,5.0,0.0,1.0,2.0
16.0,23.0,1.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,30.0,4.0,36.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,50.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,48.0,6.0,4.0,9.0,1.0,0.0,10.0,2.0,1000.0,0.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,32.0,6.0,19.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,2.0
16.0,23.0,6.0,17.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
12.0,53.0,1.0,19.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,31.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,29.0,1.0,12.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,45.0,3.0,26.0,35.0,1.0,0.0,7.0,2.0,1850.0,0.0,2.0
5.0,52.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,39.0,6.0,31.0,13.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
16.0,43.0,1.0,16.0,32.0,1.0,7298.0,23.0,2.0,0.0,0.0,2.0
0.0,62.0,4.0,42.0,7.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
9.0,48.0,3.0,23.0,3.0,0.0,0.0,13.0,2.0,0.0,1.0,2.0
9.0,80.0,0.0,0.0,0.0,1.0,3273.0,14.0,5.0,27200.0,1.0,2.0
9.0,50.0,1.0,2.0,4.0,0.0,0.0,4.0,2.0,330.0,1.0,2.0
9.0,43.0,3.0,18.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,2.0
16.0,51.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,54.0,6.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,39.0,6.0,38.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,2.0
12.0,27.0,1.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
9.0,54.0,4.0,2.0,40.0,1.0,14084.0,6.0,5.0,0.0,0.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,23.0,1.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,52.0,2.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
14.0,45.0,6.0,12.0,42.0,0.0,1506.0,12.0,0.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,32.0,2.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,74.0,6.0,22.0,22.0,0.0,2964.0,11.0,5.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
15.0,40.0,1.0,4.0,50.0,1.0,7688.0,18.0,2.0,0.0,1.0,2.0
3.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,40.0,1.0,16.0,35.0,1.0,0.0,7.0,2.0,0.0,0.0,2.0
12.0,44.0,4.0,3.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,2.0
12.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1500.0,1.0,2.0
6.0,15.0,3.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,47.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,32.0,6.0,18.0,32.0,1.0,0.0,23.0,5.0,600.0,0.0,2.0
16.0,48.0,1.0,43.0,2.0,1.0,7298.0,0.0,2.0,0.0,1.0,2.0
16.0,37.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,49.0,3.0,39.0,13.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
12.0,42.0,6.0,25.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,2.0
12.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
11.0,57.0,0.0,6.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
14.0,45.0,4.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,0.0,2.0
12.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,300.0,1.0,2.0
0.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
14.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
5.0,15.0,1.0,44.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,2.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,1000.0,1.0,2.0
1.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,58.0,5.0,15.0,35.0,0.0,0.0,7.0,3.0,0.0,1.0,2.0
8.0,23.0,6.0,3.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,2.0
16.0,47.0,6.0,2.0,48.0,0.0,0.0,18.0,5.0,0.0,1.0,2.0
12.0,45.0,6.0,3.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
5.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
8.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,440.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,25.0,4.0,2.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,17.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,78.0,1.0,32.0,39.0,0.0,0.0,16.0,1.0,0.0,1.0,2.0
12.0,74.0,0.0,0.0,0.0,1.0,1173.0,14.0,1.0,0.0,1.0,2.0
3.0,56.0,3.0,36.0,8.0,1.0,0.0,10.0,0.0,0.0,1.0,2.0
9.0,53.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
7.0,42.0,4.0,26.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,2.0
16.0,57.0,2.0,10.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
12.0,40.0,1.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
15.0,37.0,5.0,11.0,45.0,0.0,0.0,15.0,5.0,300.0,0.0,2.0
9.0,61.0,2.0,18.0,32.0,1.0,0.0,23.0,2.0,150.0,1.0,2.0
9.0,42.0,3.0,12.0,50.0,1.0,0.0,18.0,5.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,44.0,5.0,19.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,42.0,2.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,27.0,4.0,36.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,52.0,6.0,37.0,49.0,1.0,0.0,18.0,2.0,45.0,0.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,34.0,5.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0
16.0,36.0,6.0,28.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
12.0,44.0,6.0,31.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,2.0
5.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,53.0,6.0,10.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,2.0
12.0,18.0,1.0,36.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0
12.0,18.0,4.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
5.0,24.0,0.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,46.0,6.0,33.0,11.0,0.0,0.0,10.0,2.0,100.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,18.0,4.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
16.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,50.0,1.0,33.0,50.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
16.0,46.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,24.0,6.0,2.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
5.0,28.0,2.0,36.0,9.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
9.0,33.0,4.0,18.0,25.0,0.0,0.0,11.0,5.0,0.0,1.0,2.0
1.0,64.0,3.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
12.0,19.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,52.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,3500.0,1.0,2.0
1.0,18.0,1.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,39.0,4.0,33.0,43.0,1.0,0.0,5.0,2.0,50.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,46.0,6.0,33.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,2.0
16.0,24.0,6.0,37.0,16.0,0.0,2597.0,10.0,5.0,0.0,1.0,2.0
12.0,25.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
2.0,19.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
15.0,31.0,6.0,11.0,47.0,0.0,0.0,18.0,2.0,0.0,0.0,2.0
12.0,62.0,4.0,39.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,59.0,1.0,4.0,45.0,1.0,0.0,15.0,5.0,2500.0,0.0,2.0
16.0,30.0,6.0,38.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
6.0,51.0,5.0,38.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,2.0
9.0,33.0,3.0,35.0,22.0,1.0,0.0,11.0,5.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,33.0,1.0,12.0,40.0,1.0,0.0,6.0,5.0,300.0,0.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
4.0,54.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
