education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
5.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,54.0,6.0,30.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
16.0,27.0,6.0,24.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
9.0,24.0,6.0,17.0,24.0,0.0,0.0,11.0,5.0,0.0,1.0,1.0
1.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,30.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
1.0,17.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,37.0,4.0,32.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
14.0,31.0,0.0,8.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,17.0,2.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,250.0,1.0,1.0
9.0,53.0,6.0,42.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
11.0,47.0,5.0,7.0,41.0,1.0,0.0,9.0,2.0,0.0,0.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,28.0,6.0,3.0,49.0,0.0,0.0,18.0,5.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,30.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,52.0,6.0,10.0,45.0,0.0,0.0,15.0,3.0,0.0,1.0,1.0
12.0,31.0,6.0,35.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0
9.0,52.0,0.0,2.0,21.0,1.0,0.0,11.0,4.0,0.0,1.0,1.0
9.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,22.0,6.0,26.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
9.0,25.0,6.0,8.0,41.0,1.0,0.0,9.0,5.0,350.0,1.0,1.0
16.0,46.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,61.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,67.0,6.0,16.0,33.0,1.0,0.0,19.0,3.0,0.0,0.0,1.0
5.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,35.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,38.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,43.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
12.0,27.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,16.0,4.0,0.0,0.0,1.0,0.0,14.0,5.0,800.0,1.0,1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,21.0,5.0,29.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,1.0
11.0,86.0,0.0,0.0,0.0,0.0,7978.0,14.0,5.0,0.0,1.0,1.0
9.0,34.0,1.0,2.0,3.0,0.0,0.0,13.0,2.0,0.0,1.0,1.0
16.0,47.0,1.0,3.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
1.0,17.0,6.0,26.0,33.0,0.0,0.0,19.0,5.0,1300.0,1.0,1.0
5.0,43.0,4.0,31.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,15.0,0.0,32.0,44.0,0.0,0.0,20.0,4.0,0.0,1.0,1.0
12.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
16.0,40.0,1.0,12.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,42.0,4.0,12.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0
8.0,45.0,1.0,43.0,2.0,1.0,2885.0,0.0,2.0,0.0,1.0,1.0
0.0,16.0,2.0,25.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,25.0,4.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
9.0,28.0,6.0,4.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,1.0
16.0,36.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
9.0,27.0,2.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,33.0,4.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,21.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,23.0,4.0,2.0,18.0,1.0,0.0,10.0,5.0,2000.0,1.0,1.0
16.0,28.0,1.0,33.0,26.0,1.0,0.0,11.0,5.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,52.0,6.0,2.0,25.0,1.0,15024.0,11.0,2.0,100.0,0.0,1.0
9.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
0.0,40.0,4.0,36.0,8.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0
16.0,58.0,4.0,3.0,16.0,1.0,0.0,10.0,2.0,250.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,38.0,6.0,1.0,50.0,1.0,0.0,18.0,2.0,0.0,1.0,1.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,56.0,6.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
9.0,29.0,1.0,35.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
14.0,56.0,3.0,2.0,4.0,1.0,0.0,4.0,2.0,3500.0,0.0,1.0
16.0,36.0,5.0,37.0,16.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
1.0,17.0,5.0,10.0,40.0,0.0,0.0,6.0,4.0,0.0,1.0,1.0
16.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
1.0,35.0,0.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,34.0,6.0,35.0,31.0,1.0,0.0,22.0,2.0,0.0,0.0,1.0
12.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,42.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,150.0,0.0,1.0
16.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,50.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,62.0,1.0,3.0,39.0,1.0,0.0,16.0,4.0,0.0,1.0,1.0
12.0,42.0,3.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,47.0,4.0,30.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,1.0
4.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,37.0,6.0,33.0,33.0,1.0,1506.0,19.0,0.0,0.0,1.0,1.0
6.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,35.0,1.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
12.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
3.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,70.0,4.0,19.0,33.0,1.0,3432.0,19.0,1.0,448.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,25.0,2.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
8.0,31.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,10000.0,1.0,1.0
9.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,630.0,1.0,1.0
9.0,37.0,4.0,36.0,27.0,1.0,0.0,11.0,5.0,0.0,1.0,1.0
2.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,21.0,6.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,25.0,2.0,36.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,1.0
14.0,52.0,6.0,15.0,37.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0
12.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,36.0,3.0,39.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
12.0,61.0,6.0,39.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
7.0,44.0,6.0,26.0,30.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0
12.0,48.0,6.0,23.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
1.0,45.0,0.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
9.0,42.0,3.0,21.0,42.0,0.0,0.0,12.0,2.0,0.0,0.0,1.0
9.0,48.0,1.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,61.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,1.0
16.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,22.0,5.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
7.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,4.0,1.0,1.0
12.0,19.0,4.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,44.0,6.0,2.0,13.0,0.0,0.0,10.0,2.0,200.0,0.0,1.0
4.0,75.0,6.0,35.0,42.0,1.0,0.0,12.0,5.0,0.0,1.0,1.0
12.0,55.0,6.0,26.0,31.0,0.0,0.0,22.0,2.0,0.0,1.0,1.0
16.0,52.0,6.0,35.0,13.0,1.0,99999.0,10.0,2.0,1.0,0.0,1.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
15.0,45.0,6.0,2.0,29.0,1.0,15024.0,21.0,2.0,300.0,0.0,1.0
7.0,46.0,5.0,8.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
16.0,41.0,6.0,36.0,23.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
4.0,30.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,1.0
13.0,55.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,66.0,1.0,32.0,44.0,0.0,0.0,20.0,1.0,0.0,1.0,1.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,24.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
6.0,40.0,2.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,1.0
12.0,26.0,3.0,26.0,43.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0
9.0,25.0,2.0,12.0,23.0,1.0,0.0,11.0,5.0,0.0,1.0,1.0
6.0,36.0,0.0,18.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,1.0
12.0,44.0,6.0,26.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,1.0
12.0,47.0,3.0,29.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,1.0
12.0,49.0,6.0,31.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
16.0,24.0,6.0,15.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,1.0
16.0,21.0,2.0,44.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
2.0,55.0,5.0,2.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,25.0,2.0,23.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0
12.0,23.0,3.0,26.0,24.0,1.0,0.0,11.0,5.0,0.0,1.0,1.0
5.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,400.0,1.0,1.0
5.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,47.0,1.0,2.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,20.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
9.0,38.0,3.0,3.0,48.0,1.0,0.0,18.0,5.0,0.0,1.0,1.0
9.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
8.0,41.0,6.0,35.0,3.0,1.0,0.0,13.0,2.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,44.0,5.0,15.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,55.0,2.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
8.0,42.0,6.0,23.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,48.0,5.0,10.0,43.0,1.0,0.0,5.0,2.0,25.0,1.0,1.0
1.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,34.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
5.0,57.0,1.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,48.0,3.0,3.0,32.0,1.0,0.0,23.0,0.0,20.0,1.0,1.0
9.0,29.0,6.0,4.0,14.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
14.0,48.0,3.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,0.0,1.0
9.0,24.0,3.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,21.0,3.0,36.0,19.0,0.0,0.0,11.0,5.0,0.0,1.0,1.0
12.0,71.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
2.0,33.0,1.0,37.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,1.0
14.0,70.0,4.0,12.0,34.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0
2.0,53.0,3.0,42.0,17.0,1.0,0.0,10.0,5.0,0.0,1.0,1.0
9.0,29.0,3.0,3.0,34.0,1.0,0.0,7.0,5.0,0.0,1.0,1.0
7.0,25.0,4.0,28.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,24.0,6.0,41.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,32.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
16.0,26.0,1.0,23.0,8.0,0.0,0.0,10.0,5.0,0.0,1.0,1.0
9.0,56.0,6.0,2.0,30.0,1.0,14084.0,3.0,5.0,500.0,0.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,41.0,1.0,15.0,35.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0
12.0,33.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,72.0,1.0,19.0,33.0,1.0,0.0,19.0,1.0,0.0,1.0,1.0
16.0,43.0,6.0,38.0,29.0,0.0,0.0,21.0,2.0,0.0,0.0,1.0
16.0,21.0,6.0,35.0,12.0,1.0,0.0,10.0,5.0,0.0,1.0,1.0
5.0,39.0,2.0,36.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
8.0,33.0,3.0,8.0,42.0,1.0,0.0,12.0,5.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,20.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,1.0
16.0,71.0,0.0,0.0,0.0,1.0,1173.0,14.0,3.0,0.0,1.0,1.0
1.0,18.0,0.0,42.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,64.0,6.0,31.0,41.0,0.0,0.0,9.0,3.0,0.0,1.0,1.0
12.0,60.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
15.0,49.0,1.0,7.0,42.0,1.0,0.0,12.0,2.0,2500.0,0.0,1.0
16.0,37.0,6.0,23.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
12.0,48.0,5.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
16.0,29.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
6.0,15.0,0.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,47.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
7.0,37.0,6.0,19.0,33.0,0.0,0.0,19.0,0.0,4.0,1.0,1.0
12.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,1.0
16.0,41.0,1.0,14.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,1.0
12.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,39.0,4.0,32.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,1.0
9.0,27.0,6.0,29.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,23.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,3400.0,1.0,1.0
16.0,42.0,6.0,26.0,50.0,0.0,0.0,18.0,5.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,33.0,4.0,37.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,64.0,1.0,26.0,45.0,0.0,0.0,15.0,3.0,0.0,1.0,1.0
12.0,52.0,4.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
11.0,34.0,2.0,11.0,45.0,0.0,0.0,15.0,2.0,2500.0,0.0,1.0
9.0,29.0,4.0,38.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,1.0
12.0,24.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
9.0,28.0,6.0,26.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,1.0
6.0,17.0,6.0,30.0,42.0,1.0,0.0,12.0,5.0,0.0,1.0,1.0
12.0,48.0,4.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,0.0,1.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,172.0,1.0,1.0
12.0,21.0,6.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
0.0,28.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
4.0,56.0,3.0,41.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
16.0,38.0,6.0,26.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,39.0,4.0,2.0,25.0,1.0,0.0,11.0,5.0,0.0,0.0,1.0
1.0,17.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,39.0,2.0,4.0,45.0,1.0,4787.0,15.0,5.0,300.0,0.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,18.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
9.0,42.0,3.0,12.0,30.0,1.0,0.0,3.0,2.0,1362.0,0.0,1.0
12.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,31.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,23.0,5.0,32.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,1.0
14.0,35.0,6.0,33.0,30.0,1.0,0.0,3.0,2.0,35.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
