education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
16.0,25.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,29.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
0.0,40.0,6.0,36.0,27.0,1.0,0.0,11.0,5.0,0.0,1.0,4.0
14.0,69.0,1.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
16.0,38.0,1.0,38.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,4.0
5.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
16.0,19.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
7.0,28.0,6.0,29.0,42.0,1.0,2597.0,12.0,5.0,0.0,1.0,4.0
1.0,58.0,0.0,19.0,24.0,0.0,0.0,11.0,4.0,0.0,1.0,4.0
4.0,46.0,6.0,36.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,4.0
9.0,45.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
5.0,83.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,47.0,6.0,28.0,31.0,1.0,3103.0,22.0,2.0,0.0,1.0,4.0
12.0,43.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,4.0
16.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,24.0,3.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,50.0,2.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
4.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
3.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,25.0,4.0,31.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,27.0,1.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,27.0,6.0,12.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,30.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,49.0,3.0,2.0,4.0,1.0,0.0,4.0,2.0,25.0,0.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,60.0,3.0,38.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,4.0
12.0,36.0,1.0,34.0,31.0,1.0,2885.0,22.0,2.0,5.0,1.0,4.0
12.0,37.0,2.0,26.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
5.0,32.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,58.0,2.0,3.0,37.0,0.0,0.0,2.0,3.0,0.0,1.0,4.0
13.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
11.0,49.0,6.0,11.0,50.0,1.0,0.0,18.0,2.0,0.0,0.0,4.0
9.0,38.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,19.0,6.0,2.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,4.0
12.0,44.0,1.0,2.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,4.0
14.0,67.0,1.0,3.0,45.0,1.0,20051.0,15.0,1.0,0.0,0.0,4.0
12.0,30.0,6.0,26.0,33.0,1.0,0.0,19.0,0.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,24.0,6.0,13.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,4.0
5.0,57.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,62.0,6.0,3.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,4.0
16.0,35.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,15.0,4.0,19.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,4.0
3.0,37.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,4.0
8.0,29.0,4.0,22.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
5.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,52.0,6.0,36.0,13.0,1.0,0.0,10.0,2.0,7.0,0.0,4.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,35.0,2.0,36.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,47.0,6.0,38.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
5.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
9.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,27.0,6.0,19.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,52.0,6.0,37.0,15.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,53.0,6.0,34.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,4.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
9.0,64.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
9.0,35.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,4.0,1.0,4.0
1.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,25.0,3.0,3.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
12.0,29.0,3.0,41.0,29.0,1.0,4064.0,21.0,2.0,0.0,1.0,4.0
9.0,30.0,6.0,2.0,37.0,1.0,0.0,2.0,2.0,400.0,0.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,39.0,4.0,26.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
0.0,45.0,1.0,35.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
9.0,23.0,6.0,3.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,4.0
12.0,43.0,6.0,26.0,37.0,0.0,0.0,2.0,2.0,850.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,44.0,1.0,23.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,4.0
9.0,36.0,6.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
16.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,311.0,1.0,4.0
1.0,42.0,2.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,22.0,3.0,30.0,36.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0
9.0,57.0,3.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,4.0
6.0,19.0,0.0,40.0,4.0,1.0,0.0,4.0,4.0,0.0,1.0,4.0
9.0,89.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
9.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
15.0,36.0,1.0,7.0,42.0,1.0,15024.0,12.0,2.0,0.0,0.0,4.0
12.0,38.0,1.0,37.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,49.0,3.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,51.0,4.0,14.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
8.0,35.0,6.0,2.0,41.0,1.0,0.0,9.0,2.0,150.0,0.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
2.0,17.0,1.0,10.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,34.0,6.0,12.0,35.0,1.0,4386.0,7.0,2.0,300.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
3.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,58.0,6.0,28.0,41.0,1.0,3103.0,9.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,51.0,1.0,24.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,4.0
9.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1000.0,1.0,4.0
12.0,30.0,4.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
5.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,20.0,2.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
16.0,73.0,6.0,3.0,50.0,0.0,1848.0,18.0,5.0,0.0,1.0,4.0
9.0,25.0,4.0,15.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,4.0
14.0,46.0,6.0,9.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,4.0
9.0,28.0,6.0,21.0,12.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
12.0,40.0,2.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
11.0,38.0,5.0,11.0,47.0,1.0,7688.0,18.0,2.0,1000.0,1.0,4.0
8.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,16.0,1.0,10.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0
14.0,65.0,4.0,10.0,43.0,1.0,0.0,5.0,3.0,0.0,0.0,4.0
0.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
1.0,17.0,2.0,26.0,6.0,0.0,0.0,10.0,4.0,0.0,1.0,4.0
16.0,36.0,6.0,26.0,49.0,0.0,6497.0,18.0,0.0,0.0,1.0,4.0
2.0,52.0,2.0,38.0,19.0,1.0,0.0,11.0,5.0,0.0,1.0,4.0
9.0,33.0,3.0,23.0,38.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,19.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
16.0,43.0,4.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
5.0,23.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,56.0,1.0,36.0,22.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
4.0,26.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,4.0
12.0,68.0,1.0,27.0,36.0,0.0,0.0,17.0,1.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,43.0,1.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,47.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,34.0,2.0,36.0,5.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
12.0,65.0,1.0,0.0,0.0,1.0,2964.0,14.0,5.0,0.0,1.0,4.0
0.0,55.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
1.0,39.0,2.0,2.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,46.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,4.0
12.0,57.0,4.0,35.0,12.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
16.0,20.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,30.0,6.0,35.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
12.0,82.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
9.0,36.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,250.0,1.0,4.0
9.0,31.0,3.0,44.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,37.0,1.0,19.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,41.0,3.0,24.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,59.0,6.0,26.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,4.0
12.0,86.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
2.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,62.0,6.0,29.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,4.0
16.0,33.0,1.0,31.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,4.0
7.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,40.0,1.0,32.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,58.0,6.0,2.0,23.0,1.0,0.0,11.0,2.0,0.0,0.0,4.0
9.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,46.0,6.0,13.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,4.0
11.0,74.0,1.0,7.0,42.0,1.0,0.0,12.0,5.0,24000.0,0.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,52.0,1.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
8.0,32.0,6.0,17.0,29.0,0.0,0.0,21.0,2.0,50.0,0.0,4.0
12.0,32.0,3.0,2.0,11.0,1.0,4650.0,10.0,5.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,21.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,38.0,6.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,4.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,25.0,6.0,22.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
16.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,35.0,5.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
16.0,58.0,6.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
5.0,21.0,3.0,31.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0
15.0,41.0,1.0,11.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,33.0,1.0,2.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
12.0,29.0,3.0,44.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0
12.0,44.0,3.0,38.0,22.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
16.0,60.0,6.0,14.0,12.0,0.0,6849.0,10.0,5.0,0.0,1.0,4.0
16.0,32.0,1.0,44.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0
6.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,4.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,25.0,6.0,22.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,84.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
16.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,22.0,6.0,26.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
12.0,48.0,1.0,14.0,24.0,1.0,0.0,11.0,2.0,7000.0,1.0,4.0
1.0,20.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,21.0,2.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
4.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,59.0,6.0,25.0,29.0,1.0,0.0,21.0,5.0,0.0,0.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,19.0,4.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
14.0,42.0,6.0,8.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
14.0,53.0,1.0,17.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,4.0
12.0,48.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,4.0
8.0,24.0,4.0,8.0,41.0,1.0,8614.0,9.0,5.0,0.0,1.0,4.0
16.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
4.0,82.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
15.0,64.0,6.0,7.0,41.0,1.0,0.0,9.0,2.0,2900.0,0.0,4.0
8.0,53.0,1.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
12.0,30.0,4.0,26.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,4.0
9.0,39.0,1.0,32.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,4.0
16.0,23.0,6.0,3.0,33.0,0.0,0.0,19.0,5.0,6.0,1.0,4.0
14.0,40.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,150.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,28.0,5.0,10.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,35.0,4.0,2.0,33.0,0.0,0.0,19.0,5.0,0.0,0.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2304.0,1.0,4.0
16.0,37.0,6.0,25.0,29.0,0.0,0.0,21.0,0.0,0.0,1.0,4.0
1.0,17.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,29.0,4.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,18.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
16.0,34.0,1.0,12.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
15.0,44.0,6.0,2.0,31.0,1.0,0.0,22.0,2.0,0.0,0.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,71.0,1.0,32.0,39.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,33.0,4.0,17.0,34.0,0.0,0.0,7.0,5.0,1500.0,1.0,4.0
12.0,61.0,4.0,24.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,4.0
12.0,31.0,1.0,10.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,4.0
16.0,36.0,2.0,30.0,41.0,0.0,0.0,9.0,0.0,0.0,1.0,4.0
12.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
16.0,32.0,1.0,44.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0
9.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,50.0,6.0,16.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,39.0,5.0,35.0,12.0,0.0,0.0,10.0,0.0,0.0,1.0,4.0
